Date,rb,rs,rf
1969-01-08,0.007275765158510278,-0.004158010148663571,0.00023997120460718868
1969-01-09,0.008006502625001464,0.004158010148663571,0.00023997120460718868
1969-01-10,0.0032712671971192636,-0.00286915853516323,0.00023997120460718868
1969-01-13,-0.0019104797717295066,-0.004866672961384211,0.00023997120460718868
1969-01-14,0.00014447489773788185,0.006846283624694749,0.00023997120460718868
1969-01-15,0.0009258434117420477,0.004833548251506947,0.00023997120460718868
1969-01-16,0.006372655630829087,0.0054955977370658715,0.00023997120460718868
1969-01-17,-0.003744198970858771,-0.0014690762154385695,0.00023997120460718868
1969-01-20,0.002765130695485192,-0.003337917884167041,0.00023997120460718868
1969-01-21,-0.0006335289037709607,-0.0005902026533712856,0.00023997120460718868
1969-01-22,-0.0021908778615590185,0.003437948477334807,0.00023997120460718868
1969-01-23,0.00014395007497574393,0.004402922821433286,0.00023997120460718868
1969-01-24,0.0009224819648836375,-0.000488257419005933,0.00023997120460718868
1969-01-27,-0.004247082810142826,0.0001953315759699592,0.00023997120460718868
1969-01-28,-0.0037704899914389033,9.765148193885409e-05,0.00023997120460718868
1969-01-29,-0.006939688740054059,0.0009759907079640584,0.00023997120460718868
1969-01-30,-0.005398414253798594,0.00039012972307972404,0.00023997120460718868
1969-01-31,-0.007026145091156561,0.004475586377211904,0.00023997120460718868
1969-02-03,-0.0027598232774474125,-0.001165614507883106,0.00025996620585745146
1969-02-04,0.004948331016084668,0.0002915310258249093,0.00025996620585745146
1969-02-05,0.002538567203539031,0.002716865633918708,0.00025996620585745146
1969-02-06,0.0009427394629231059,0.0032891584262930706,0.00025996620585745146
1969-02-07,0.010431676576719721,-9.658569573378628e-05,0.00025996620585745146
1969-02-11,0.009197189877511548,0.0011584131037674084,0.00025996620585745146
1969-02-13,0.00028817222727709396,0.000771679405517034,0.0005199324117149029
1969-02-14,-0.003761238254692297,-0.0009646923379822425,0.00025996620585745146
1969-02-17,-0.004265982610025685,-0.011356588932335931,0.00025996620585745146
1969-02-18,-0.003893429679320288,-0.010204170174241689,0.00025996620585745146
1969-02-19,-0.00472281337021172,-0.007423939071282248,0.00025996620585745146
1969-02-20,-0.005563930574524417,-0.006779011106710975,0.00025996620585745146
1969-02-24,0.002250960320165526,-0.013798879370500394,0.00025996620585745146
1969-02-25,0.00015349540672560122,-0.006307885398160629,0.00025996620585745146
1969-02-26,0.00015347184950158122,0.004785428874705566,0.00025996620585745146
1969-02-27,-0.0031191964207909367,-0.0031537744233771647,0.00025996620585745146
1969-02-28,0.0017913369245706502,-0.00010190044335534054,0.00025996620585745146
1969-03-03,0.002094865638289057,0.0025444011487918416,0.00022997355405491966
1969-03-04,0.0025989308120684834,0.00950942927277243,0.00022997355405491966
1969-03-05,-0.0006614783607039301,0.003919012200735317,0.00022997355405491966
1969-03-06,-0.003110758963338616,-0.010181026401265392,0.00022997355405491966
1969-03-07,0.0009703327197041288,-0.0005067139708119228,0.00022997355405491966
1969-03-10,-0.001173544826425885,0.0034406024630921905,0.00022997355405491966
1969-03-11,-0.003941440174030678,0.0033281257082498072,0.00022997355405491966
1969-03-12,-0.0023105339257685252,-0.002722187495406203,0.00022997355405491966
1969-03-13,-0.003966208231552446,-0.006685600266886027,0.00022997355405491966
1969-03-14,-0.0014976761427066148,-0.003971694207101528,0.00022997355405491966
1969-03-17,-0.003676062379795766,0.002547772078798083,0.00022997355405491966
1969-03-18,-0.0006744186835614346,0.002439769432240446,0.00022997355405491966
1969-03-19,0.010073374524830517,0.007283795480200084,0.00022997355405491966
1969-03-20,0.00015446471193513331,0.006330088959306757,0.00022997355405491966
1969-03-21,-0.022292505129807804,-0.002105580564352394,0.00022997355405491966
1969-03-24,0.03353591271986305,-0.0013056798922184143,0.00022997355405491966
1969-03-25,-0.0039201528246946326,0.00160674868871169,0.00022997355405491966
1969-03-26,-0.003935580923203163,0.007298207850176652,0.00022997355405491966
1969-03-27,0.0001539185864257236,0.007047525322990467,0.00022997355405491966
1969-03-28,0.004241534031664196,0.004047189769914361,0.00022997355405491966
1969-04-01,0.009541804575658253,-0.0008870054294671803,0.0002499687552074404
1969-04-02,-0.0014654963192961264,-0.006330387114420688,0.0002499687552074404
1969-04-03,-0.0006574901557429076,-0.0009927529853372974,0.0002499687552074404
1969-04-07,-0.00020135894985518624,-0.007877589723056744,0.0002499687552074404
1969-04-08,0.006610193560599963,0.002499626357740148,0.0002499687552074404
1969-04-09,0.006566785679169857,0.00874931013810798,0.0002499687552074404
1969-04-10,0.0009490996406187572,0.005232770986487445,0.0002499687552074404
1969-04-11,0.008895273028062936,0.000984252047961931,0.0002499687552074404
1969-04-14,0.01692475176762179,-0.0007873241229461314,0.0002499687552074404
1969-04-15,-0.008450420017062713,-0.00039389463827799176,0.0002499687552074404
1969-04-16,0.0009318796685925582,-0.008903897367889435,0.0002499687552074404
1969-04-17,-0.005356050292088959,0.001489499307210096,0.0002499687552074404
1969-04-18,-0.005384892114391718,0.0045540124244709546,0.0002499687552074404
1969-04-21,0.008337960513065491,-0.006739371394931304,0.0002499687552074404
1969-04-22,0.00641530092841091,0.0021853589704603493,0.0002499687552074404
1969-04-23,0.0032654004572244644,0.00019843238481609404,0.0002499687552074404
1969-04-24,-0.0021915528533151332,0.004651861706925331,0.0002499687552074404
1969-04-25,-0.001414787349349047,0.004433723209725571,0.0002499687552074404
1969-04-28,-0.0034721131082660773,0.003042947133294227,0.0002499687552074404
1969-04-29,-0.002207137883754604,0.0074211843376170705,0.0002499687552074404
1969-04-30,0.00445911580517379,0.008717606545356027,0.0002499687552074404
1969-05-01,-0.0010269305303046278,-0.0017374521745274762,0.00022997355405491966
1969-05-02,0.00405401584924557,0.004722672745713474,0.00022997355405491966
1969-05-05,0.008204364444101199,0.0035513786905880806,0.00022997355405491966
1969-05-06,-0.0021775456252412038,0.004683849312425714,0.00022997355405491966
1969-05-07,-0.001405728574482828,-0.0018135832775936223,0.00022997355405491966
1969-05-08,0.0009216610268995537,0.004099734016112855,0.00022997355405491966
1969-05-09,-0.007638943956852251,-0.0004758505918962541,0.00022997355405491966
1969-05-12,-0.0034731192826523874,-0.0015242453174968418,0.00022997355405491966
1969-05-13,-0.0006371097106020795,0.004281032081730807,0.00022997355405491966
1969-05-14,0.002498437071007062,0.007754175968709198,0.00022997355405491966
1969-05-15,-0.004559904219761102,-0.002924392443078183,0.00022997355405491966
1969-05-16,-0.0077455869962039505,0.0008498985355060995,0.00022997355405491966
1969-05-19,-0.006707940888619235,-0.009198301068673587,0.00022997355405491966
1969-05-20,-0.0030459161952660525,-0.00889915446725631,0.00022997355405491966
1969-05-21,-0.0014511735813958454,0.004124508268966487,0.00022997355405491966
1969-05-22,-0.007894356735411234,0.0012436027814057837,0.00022997355405491966
1969-05-23,-0.0071433193781734496,-9.56068646456032e-05,0.00022997355405491966
1969-05-26,-0.0052499709374378084,-0.002201484497649453,0.00022997355405491966
1969-05-27,-0.008056803820513003,-0.007598747667739936,0.00022997355405491966
1969-05-28,-0.006461334573512631,-0.0029976331492846953,0.00022997355405491966
1969-05-29,0.0067710138757478815,0.0019349851238663618,0.00022997355405491966
1969-06-02,0.0047288929366096225,-0.005038770350760835,0.00023997120460718868
1969-06-03,0.003429308994236101,-0.0030160065669857516,0.00023997120460718868
1969-06-04,0.0042319377937716255,-0.0003898255580017107,0.00023997120460718868
1969-06-05,0.004214103941530764,0.0016557101420620057,0.00023997120460718868
1969-06-06,0.0025807158474180406,-0.006247579868399633,0.00023997120460718868
1969-06-09,-0.010922885643180098,-0.009049835519918226,0.00023997120460718868
1969-06-10,0.008292905954291649,-0.007737366246805877,0.00023997120460718868
1969-06-11,0.004196626070049926,-0.0137366174619995,0.00023997120460718868
1969-06-12,0.007389420544687086,-0.00800774640405777,0.00023997120460718868
1969-06-13,0.004946045305887358,0.003961205728121975,0.00023997120460718868
1969-06-16,0.0004492303702423886,-0.0033507672108443742,0.00023997120460718868
1969-06-17,-0.010263581675899011,-0.003770320867229948,0.00023997120460718868
1969-06-18,0.0009560038879332903,-0.0014303230881482776,0.00023997120460718868
1969-06-19,-0.0006535410374057809,-0.005844671854479344,0.00023997120460718868
1969-06-20,-0.0038811292839278414,-0.005879032971408016,0.00023997120460718868
1969-06-23,0.001262685582857495,-0.00456195710820495,0.00023997120460718868
1969-06-24,0.0009582194788212291,0.011263358547012992,0.00023997120460718868
1969-06-25,0.003370974592270003,-0.003190451942129968,0.00023997120460718868
1969-06-26,0.00496015188790517,0.0024709165253637977,0.00023997120460718868
1969-06-27,-0.006266278874511904,0.0008222839398461801,0.00023997120460718868
1969-06-30,-0.004383978792891269,0.0038966415178496305,0.00023997120460718868
1969-07-01,-0.0006565768464253763,0.0037795642316496014,0.0002499687552074404
1969-07-02,-0.0030876652265910158,0.008730133611661195,0.0002499687552074404
1969-07-03,0.005007051612394678,0.006748955357511299,0.0002499687552074404
1969-07-07,-0.0058679262603450666,-0.00583972662386234,0.0002499687552074404
1969-07-08,-0.003914655725593123,-0.014238011295631736,0.0002499687552074404
1969-07-09,-0.002294783645131416,-0.0077117239927426695,0.0002499687552074404
1969-07-10,0.005042489062581925,-0.01560418637475891,0.0002499687552074404
1969-07-11,0.019470334272680447,0.004080570663449912,0.0002499687552074404
1969-07-14,-0.004343246336848967,-0.01282068842906181,0.0002499687552074404
1969-07-15,-0.007080437713282445,-0.0032840752011900065,0.0002499687552074404
1969-07-16,0.0033711245129272806,0.009925115789688022,0.0002499687552074404
1969-07-17,-0.0022624695449996353,0.006075225556753772,0.0002499687552074404
1969-07-18,0.002564337577691764,-0.008494623991422756,0.0002499687552074404
1969-07-22,0.004609905050042755,-0.015175120094482075,0.0002499687552074404
1969-07-23,-0.0014502047418351737,-0.004286333180685276,0.0002499687552074404
1969-07-24,-0.0038612397275286105,-0.0034423441909732233,0.0002499687552074404
1969-07-25,-0.0006531403173095316,-0.00800610140305924,0.0002499687552074404
1969-07-28,-0.00035118369268278177,-0.02030025272054825,0.0002499687552074404
1969-07-29,0.0025621399213861225,-0.008125149046618318,0.0002499687552074404
1969-07-30,0.00015077070465069516,0.005016453304495627,0.0002499687552074404
1969-07-31,0.0041549743506716676,0.02090745169900643,0.0002499687552074404
1969-08-01,-0.002250127491368299,0.017701487569061314,0.00023997120460718868
1969-08-04,0.006040448212062468,-0.005148568704386847,0.00023997120460718868
1969-08-05,0.004914791097583686,0.004506445394651948,0.00023997120460718868
1969-08-06,0.0009407070872646597,0.005444950195029108,0.00023997120460718868
1969-08-07,0.0017303385904927167,0.0007450375524236108,0.00023997120460718868
1969-08-08,-0.0006419732818965506,-0.0005321130333610924,0.00023997120460718868
1969-08-11,-0.0011364730349247587,-0.006193292620548796,0.00023997120460718868
1969-08-12,-0.002228610755871345,-0.007849924712363787,0.00023997120460718868
1969-08-13,-0.001438754497556381,0.0007554093058725897,0.00023997120460718868
1969-08-14,-0.0014408274949528157,0.006880267949860297,0.00023997120460718868
1969-08-15,0.0001494505497286707,0.007046041748334453,0.00023997120460718868
1969-08-18,0.004531294470212035,0.006045518757416879,0.00023997120460718868
1969-08-19,0.0017767567821923714,0.0052731613435179625,0.00023997120460718868
1969-08-20,-0.0014759889373150135,0.0,0.00023997120460718868
1969-08-21,-0.0014781707013143393,0.002940869675489566,0.00023997120460718868
1969-08-22,-0.0031139545294589814,0.005960178672830274,0.00023997120460718868
1969-08-25,-0.0011824693646858362,-0.010374732825551014,0.00023997120460718868
1969-08-26,-0.003127383167210695,-0.006658588254295772,0.00023997120460718868
1969-08-27,-0.004785703931783877,0.002012819155122969,0.00023997120460718868
1969-08-28,-0.005637971781940782,0.004224317191132698,0.00023997120460718868
1969-08-29,-0.0006765320325330117,0.006512628060979075,0.00023997120460718868
1969-09-02,-0.0035434745011977582,0.0003140539151695876,0.00029995500899794244
1969-09-03,-0.005693984952487563,-0.005878664840840209,0.00029995500899794244
1969-09-04,-0.000683274826041986,-0.008246161538658647,0.00029995500899794244
1969-09-05,-0.0015231045085210056,-0.005962538959606967,0.00029995500899794244
1969-09-08,-0.0045832822740732955,-0.010089170050901153,0.00029995500899794244
1969-09-09,0.001841325908094339,0.007308716970982232,0.00029995500899794244
1969-09-10,0.003517479084324267,0.016673247715504047,0.00029995500899794244
1969-09-11,0.002668672030337404,-0.007717963986400456,0.00029995500899794244
1969-09-12,-0.0015201790730606762,-0.0009556677127662283,0.00029995500899794244
1969-09-15,-0.0028919815619179025,0.00783072784565686,0.00029995500899794244
1969-09-16,-0.004055537973081639,0.0008429038535098243,0.00029995500899794244
1969-09-17,-0.004072052358777662,-0.0020030579677108307,0.00029995500899794244
1969-09-18,-0.006644542718668389,0.0014763263252977055,0.00029995500899794244
1969-09-19,0.0018619650494512525,0.0030511886473316707,0.00029995500899794244
1969-09-22,0.0030217784938585727,0.004611684098237312,0.00029995500899794244
1969-09-23,-0.0006922619241665117,0.0,0.00029995500899794244
1969-09-24,-0.004098764545227995,-0.0013603308747667242,0.00029995500899794244
1969-09-25,-0.0032595249155322552,-0.007673344004580862,0.00029995500899794244
1969-09-26,-0.014494025720623081,-0.006457440530082792,0.00029995500899794244
1969-09-29,-0.005612064073800072,-0.007997057067263391,0.00029995500899794244
1969-09-30,-0.002461054363862016,-0.003109421901629439,0.00029995500899794244
1969-10-01,0.0019104562865385275,-0.00646414661988981,0.00025996620585745146
1969-10-02,0.007124808377233929,0.007751976804318161,0.00025996620585745146
1969-10-03,0.009654930341519692,-0.0005363943699920881,0.00025996620585745146
1969-10-06,0.009026028362601995,0.0018225681807360061,0.00025996620585745146
1969-10-07,0.011162298826685593,-0.0028962208499017095,0.00025996620585745146
1969-10-08,0.0018376727989342645,-0.004521971529798385,0.00025996620585745146
1969-10-09,-0.004054684224068772,0.003877226181867144,0.00025996620585745146
1969-10-10,0.0077199296223647304,0.0056809199355107864,0.00025996620585745146
1969-10-14,0.015568030371724738,0.007867861200613113,0.0005199324117149029
1969-10-15,-0.00646326337880536,0.00020896458126440365,0.00025996620585745146
1969-10-16,0.005943433656143027,0.006767686823023311,0.00025996620585745146
1969-10-17,0.0026232752246124146,-0.0012459766953023532,0.00025996620585745146
1969-10-20,0.013525901033594056,0.00217944147293192,0.00025996620585745146
1969-10-21,0.0041989313500648065,0.007642296825567385,0.00025996620585745146
1969-10-22,-0.00714959385572623,0.006460567002944728,0.00025996620585745146
1969-10-23,-0.015433271888349585,-0.003789241053977932,0.00025996620585745146
1969-10-24,-0.003988283529772924,0.006749181974928575,0.00025996620585745146
1969-10-27,-0.007870027352871742,-0.0018361731161169459,0.00025996620585745146
1969-10-28,-0.016713889609730807,-0.0028629876406576216,0.00025996620585745146
1969-10-29,-0.0023974278485978757,-0.008741763901533695,0.00025996620585745146
1969-10-30,0.0044108947386103815,0.001238773772536561,0.00025996620585745146
1969-10-31,0.005236312688279929,0.003193080943405313,0.00025996620585745146
1969-11-03,0.008035622847354491,-0.0009259736244731087,0.00026996355655966415
