Date,,rs,rb
2010-05-11,rb,-0.39735763080041203,0.9999999999999989
2010-05-12,rs,0.9999999999999888,-0.39862138606182
2010-05-12,rb,-0.39862138606182,0.9999999999999987
2010-05-13,rs,0.9999999999999888,-0.3962812835402707
2010-05-13,rb,-0.3962812835402707,0.9999999999999987
2010-05-14,rs,0.9999999999999891,-0.40215012824698704
2010-05-14,rb,-0.40215012824698704,0.9999999999999984
2010-05-17,rs,0.9999999999999888,-0.40544344867149307
2010-05-17,rb,-0.40544344867149307,0.9999999999999988
2010-05-18,rs,0.999999999999989,-0.40417507523687063
2010-05-18,rb,-0.40417507523687063,0.9999999999999987
2010-05-19,rs,0.9999999999999883,-0.4046457826157506
2010-05-19,rb,-0.4046457826157506,0.9999999999999987
2010-05-20,rs,0.9999999999999891,-0.4178012138994494
2010-05-20,rb,-0.4178012138994494,0.9999999999999988
2010-05-21,rs,0.9999999999999891,-0.4363969561549202
2010-05-21,rb,-0.4363969561549202,0.9999999999999989
2010-05-24,rs,0.9999999999999892,-0.4372795795893057
2010-05-24,rb,-0.4372795795893057,0.9999999999999988
2010-05-25,rs,0.9999999999999888,-0.4304956538159429
2010-05-25,rb,-0.4304956538159429,0.9999999999999986
2010-05-26,rs,0.9999999999999889,-0.45343735449144573
2010-05-26,rb,-0.45343735449144573,0.9999999999999986
2010-05-27,rs,0.9999999999999893,-0.47258785395797975
2010-05-27,rb,-0.47258785395797975,0.9999999999999984
2010-05-28,rs,0.9999999999999893,-0.4907680008973705
2010-05-28,rb,-0.4907680008973705,0.9999999999999984
2010-06-01,rs,0.999999999999989,-0.4756672095223288
2010-06-01,rb,-0.4756672095223288,0.9999999999999988
2010-06-02,rs,0.9999999999999892,-0.4813722934959522
2010-06-02,rb,-0.4813722934959522,0.9999999999999991
2010-06-03,rs,0.9999999999999893,-0.4783479209810408
2010-06-03,rb,-0.4783479209810408,0.9999999999999989
2010-06-04,rs,0.9999999999999897,-0.49391529474371854
2010-06-04,rb,-0.49391529474371854,0.9999999999999988
2010-06-07,rs,0.9999999999999896,-0.5027338829260865
2010-06-07,rb,-0.5027338829260865,0.9999999999999988
2010-06-08,rs,0.9999999999999898,-0.5060046119723596
2010-06-08,rb,-0.5060046119723596,0.9999999999999987
2010-06-09,rs,0.9999999999999895,-0.507199376690256
2010-06-09,rb,-0.507199376690256,0.9999999999999987
2010-06-10,rs,0.9999999999999902,-0.5206431121869973
2010-06-10,rb,-0.5206431121869973,0.9999999999999984
2010-06-11,rs,0.99999999999999,-0.5219412634797638
2010-06-11,rb,-0.5219412634797638,0.9999999999999983
2010-06-14,rs,0.9999999999999905,-0.5230749806961921
2010-06-14,rb,-0.5230749806961921,0.9999999999999984
2010-06-15,rs,0.9999999999999906,-0.5222805347568528
2010-06-15,rb,-0.5222805347568528,0.9999999999999981
2010-06-16,rs,0.9999999999999906,-0.5197446865289286
2010-06-16,rb,-0.5197446865289286,0.9999999999999981
2010-06-17,rs,0.9999999999999906,-0.5196084503157881
2010-06-17,rb,-0.5196084503157881,0.999999999999998
2010-06-18,rs,0.9999999999999906,-0.5205163229574196
2010-06-18,rb,-0.5205163229574196,0.9999999999999981
2010-06-21,rs,0.9999999999999903,-0.5215760332510714
2010-06-21,rb,-0.5215760332510714,0.9999999999999981
2010-06-22,rs,0.9999999999999899,-0.5219845488246747
2010-06-22,rb,-0.5219845488246747,0.9999999999999984
2010-06-23,rs,0.9999999999999901,-0.5230095551726444
2010-06-23,rb,-0.5230095551726444,0.9999999999999986
2010-06-24,rs,0.9999999999999902,-0.5183172907866318
2010-06-24,rb,-0.5183172907866318,0.9999999999999979
2010-06-25,rs,0.9999999999999901,-0.5472521181876724
2010-06-25,rb,-0.5472521181876724,0.9999999999999979
2010-06-28,rs,0.9999999999999899,-0.546089902606266
2010-06-28,rb,-0.546089902606266,0.9999999999999979
2010-06-29,rs,0.9999999999999903,-0.5484000430189391
2010-06-29,rb,-0.5484000430189391,0.9999999999999978
2010-06-30,rs,0.99999999999999,-0.5514345527043503
2010-06-30,rb,-0.5514345527043503,0.9999999999999978
2010-07-01,rs,0.9999999999999902,-0.5509548585956054
2010-07-01,rb,-0.5509548585956054,0.9999999999999978
2010-07-02,rs,0.9999999999999898,-0.5507170407252642
2010-07-02,rb,-0.5507170407252642,0.9999999999999979
2010-07-06,rs,0.9999999999999898,-0.54965008235031
2010-07-06,rb,-0.54965008235031,0.9999999999999976
2010-07-07,rs,0.9999999999999901,-0.5481079978879719
2010-07-07,rb,-0.5481079978879719,0.9999999999999978
2010-07-08,rs,0.9999999999999897,-0.5535421074005318
2010-07-08,rb,-0.5535421074005318,0.9999999999999979
2010-07-09,rs,0.9999999999999897,-0.5550073303232498
2010-07-09,rb,-0.5550073303232498,0.9999999999999976
2010-07-12,rs,0.9999999999999897,-0.5548584916913034
2010-07-12,rb,-0.5548584916913034,0.9999999999999978
2010-07-13,rs,0.9999999999999898,-0.555828118497661
2010-07-13,rb,-0.555828118497661,0.9999999999999977
2010-07-14,rs,0.9999999999999896,-0.5553775826769756
2010-07-14,rb,-0.5553775826769756,0.9999999999999977
2010-07-15,rs,0.9999999999999891,-0.5409925896708719
2010-07-15,rb,-0.5409925896708719,0.999999999999997
2010-07-16,rs,0.9999999999999896,-0.5504632584907376
2010-07-16,rb,-0.5504632584907376,0.999999999999997
2010-07-19,rs,0.9999999999999898,-0.5543865343233422
2010-07-19,rb,-0.5543865343233422,0.999999999999997
2010-07-20,rs,0.9999999999999896,-0.5571822055416316
2010-07-20,rb,-0.5571822055416316,0.9999999999999969
2010-07-21,rs,0.9999999999999897,-0.5693576207085158
2010-07-21,rb,-0.5693576207085158,0.9999999999999968
2010-07-22,rs,0.99999999999999,-0.5762582357543928
2010-07-22,rb,-0.5762582357543928,0.9999999999999976
2010-07-23,rs,0.9999999999999899,-0.5697502141724046
2010-07-23,rb,-0.5697502141724046,0.9999999999999972
2010-07-26,rs,0.9999999999999897,-0.569959646471527
2010-07-26,rb,-0.569959646471527,0.9999999999999969
2010-07-27,rs,0.9999999999999897,-0.5691955111109269
2010-07-27,rb,-0.5691955111109269,0.9999999999999967
2010-07-28,rs,0.9999999999999896,-0.5699384508277713
2010-07-28,rb,-0.5699384508277713,0.9999999999999968
2010-07-29,rs,0.9999999999999896,-0.5703126327988338
2010-07-29,rb,-0.5703126327988338,0.9999999999999966
2010-07-30,rs,0.9999999999999893,-0.5737359446232456
2010-07-30,rb,-0.5737359446232456,0.9999999999999968
2010-08-02,rs,0.9999999999999895,-0.5810776971093116
2010-08-02,rb,-0.5810776971093116,0.9999999999999964
2010-08-03,rs,0.9999999999999896,-0.5781537214420692
2010-08-03,rb,-0.5781537214420692,0.9999999999999964
2010-08-04,rs,0.9999999999999893,-0.5786700060967436
2010-08-04,rb,-0.5786700060967436,0.9999999999999962
2010-08-05,rs,0.9999999999999893,-0.5822143396563022
2010-08-05,rb,-0.5822143396563022,0.9999999999999964
2010-08-06,rs,0.9999999999999893,-0.5822653033518059
2010-08-06,rb,-0.5822653033518059,0.9999999999999968
2010-08-09,rs,0.9999999999999893,-0.5796332112472017
2010-08-09,rb,-0.5796332112472017,0.9999999999999966
2010-08-10,rs,0.9999999999999889,-0.5808869339069964
2010-08-10,rb,-0.5808869339069964,0.9999999999999966
2010-08-11,rs,0.9999999999999897,-0.5815059293753208
2010-08-11,rb,-0.5815059293753208,0.9999999999999962
2010-08-12,rs,0.9999999999999899,-0.5780268201125452
2010-08-12,rb,-0.5780268201125452,0.9999999999999963
2010-08-13,rs,0.9999999999999899,-0.585954124101017
2010-08-13,rb,-0.585954124101017,0.9999999999999966
2010-08-16,rs,0.9999999999999902,-0.5822890751115133
2010-08-16,rb,-0.5822890751115133,0.9999999999999963
2010-08-17,rs,0.9999999999999896,-0.5794431907562132
2010-08-17,rb,-0.5794431907562132,0.9999999999999962
2010-08-18,rs,0.9999999999999899,-0.5781257923271643
2010-08-18,rb,-0.5781257923271643,0.9999999999999966
2010-08-19,rs,0.9999999999999901,-0.5829448549329196
2010-08-19,rb,-0.5829448549329196,0.9999999999999966
2010-08-20,rs,0.9999999999999899,-0.5838408300281732
2010-08-20,rb,-0.5838408300281732,0.9999999999999963
2010-08-23,rs,0.9999999999999899,-0.5784828697193012
2010-08-23,rb,-0.5784828697193012,0.9999999999999962
2010-08-24,rs,0.9999999999999899,-0.5837603264348431
2010-08-24,rb,-0.5837603264348431,0.9999999999999963
2010-08-25,rs,0.9999999999999897,-0.5840260905746726
2010-08-25,rb,-0.5840260905746726,0.9999999999999961
2010-08-26,rs,0.9999999999999899,-0.5850322254178417
2010-08-26,rb,-0.5850322254178417,0.9999999999999961
2010-08-27,rs,0.9999999999999898,-0.5890542180749833
2010-08-27,rb,-0.5890542180749833,0.9999999999999962
2010-08-30,rs,0.9999999999999902,-0.5922633992936662
2010-08-30,rb,-0.5922633992936662,0.9999999999999959
2010-08-31,rs,0.9999999999999905,-0.5905005684083035
2010-08-31,rb,-0.5905005684083035,0.9999999999999961
2010-09-01,rs,0.9999999999999899,-0.5978794462378376
2010-09-01,rb,-0.5978794462378376,0.9999999999999961
2010-09-02,rs,0.9999999999999901,-0.5993182166626857
2010-09-02,rb,-0.5993182166626857,0.9999999999999958
2010-09-03,rs,0.9999999999999903,-0.600665897415216
2010-09-03,rb,-0.600665897415216,0.9999999999999967
2010-09-07,rs,0.9999999999999903,-0.600447352762359
2010-09-07,rb,-0.600447352762359,0.9999999999999963
2010-09-08,rs,0.99999999999999,-0.6002735552701577
2010-09-08,rb,-0.6002735552701577,0.9999999999999962
2010-09-09,rs,0.9999999999999906,-0.5993333661908441
2010-09-09,rb,-0.5993333661908441,0.9999999999999966
2010-09-10,rs,0.9999999999999906,-0.6092259817711807
2010-09-10,rb,-0.6092259817711807,0.9999999999999966
2010-09-13,rs,0.9999999999999903,-0.6034590140065157
2010-09-13,rb,-0.6034590140065157,0.9999999999999968
2010-09-14,rs,0.9999999999999901,-0.6023352338165907
2010-09-14,rb,-0.6023352338165907,0.9999999999999969
2010-09-15,rs,0.9999999999999903,-0.6021671880369026
2010-09-15,rb,-0.6021671880369026,0.9999999999999969
2010-09-16,rs,0.9999999999999901,-0.6016334686682957
2010-09-16,rb,-0.6016334686682957,0.9999999999999966
2010-09-17,rs,0.9999999999999907,-0.6015700020858289
2010-09-17,rb,-0.6015700020858289,0.9999999999999966
2010-09-20,rs,0.9999999999999903,-0.5972722367959468
2010-09-20,rb,-0.5972722367959468,0.9999999999999968
2010-09-21,rs,0.9999999999999903,-0.5946760699933915
2010-09-21,rb,-0.5946760699933915,0.9999999999999968
2010-09-22,rs,0.9999999999999901,-0.5964908974875778
2010-09-22,rb,-0.5964908974875778,0.9999999999999968
2010-09-23,rs,0.9999999999999903,-0.5961560253200942
2010-09-23,rb,-0.5961560253200942,0.9999999999999968
2010-09-24,rs,0.9999999999999905,-0.5987489766071128
2010-09-24,rb,-0.5987489766071128,0.999999999999997
2010-09-27,rs,0.9999999999999905,-0.5978631666012879
2010-09-27,rb,-0.5978631666012879,0.9999999999999967
2010-09-28,rs,0.9999999999999901,-0.6005090638122146
2010-09-28,rb,-0.6005090638122146,0.9999999999999968
2010-09-29,rs,0.9999999999999901,-0.5995647011569237
2010-09-29,rb,-0.5995647011569237,0.9999999999999968
2010-09-30,rs,0.9999999999999901,-0.5988994092272948
2010-09-30,rb,-0.5988994092272948,0.9999999999999968
2010-10-01,rs,0.9999999999999898,-0.5933272083405221
2010-10-01,rb,-0.5933272083405221,0.9999999999999968
2010-10-04,rs,0.99999999999999,-0.594735951378307
2010-10-04,rb,-0.594735951378307,0.9999999999999967
2010-10-05,rs,0.99999999999999,-0.5927824687918278
2010-10-05,rb,-0.5927824687918278,0.9999999999999967
2010-10-06,rs,0.9999999999999901,-0.5895975573633795
2010-10-06,rb,-0.5895975573633795,0.9999999999999963
2010-10-07,rs,0.99999999999999,-0.5929212069961517
2010-10-07,rb,-0.5929212069961517,0.9999999999999962
2010-10-08,rs,0.9999999999999898,-0.5918813445671341
2010-10-08,rb,-0.5918813445671341,0.9999999999999961
2010-10-12,rs,0.9999999999999898,-0.5946378126050136
2010-10-12,rb,-0.5946378126050136,0.9999999999999966
2010-10-13,rs,0.9999999999999898,-0.5964069578919903
2010-10-13,rb,-0.5964069578919903,0.9999999999999961
2010-10-14,rs,0.9999999999999897,-0.587921623856173
2010-10-14,rb,-0.587921623856173,0.9999999999999961
2010-10-15,rs,0.9999999999999901,-0.5869584234535742
2010-10-15,rb,-0.5869584234535742,0.9999999999999961
2010-10-18,rs,0.9999999999999899,-0.5819750116107147
2010-10-18,rb,-0.5819750116107147,0.9999999999999963
2010-10-19,rs,0.9999999999999896,-0.5845184195207561
2010-10-19,rb,-0.5845184195207561,0.9999999999999963
2010-10-20,rs,0.9999999999999896,-0.5840643639705588
2010-10-20,rb,-0.5840643639705588,0.9999999999999961
2010-10-21,rs,0.9999999999999896,-0.5856286553355975
2010-10-21,rb,-0.5856286553355975,0.999999999999996
2010-10-22,rs,0.9999999999999897,-0.5844866568053797
2010-10-22,rb,-0.5844866568053797,0.9999999999999961
2010-10-25,rs,0.9999999999999897,-0.5931018003628216
2010-10-25,rb,-0.5931018003628216,0.9999999999999961
2010-10-26,rs,0.9999999999999897,-0.5993075615826775
2010-10-26,rb,-0.5993075615826775,0.9999999999999966
2010-10-27,rs,0.9999999999999897,-0.5971264225477748
2010-10-27,rb,-0.5971264225477748,0.9999999999999963
2010-10-28,rs,0.9999999999999893,-0.5947090499460451
2010-10-28,rb,-0.5947090499460451,0.9999999999999966
2010-10-29,rs,0.9999999999999891,-0.5907117373975985
2010-10-29,rb,-0.5907117373975985,0.9999999999999961
2010-11-01,rs,0.9999999999999891,-0.5846559783570646
2010-11-01,rb,-0.5846559783570646,0.9999999999999963
2010-11-02,rs,0.9999999999999885,-0.5813700243772673
2010-11-02,rb,-0.5813700243772673,0.9999999999999961
2010-11-03,rs,0.9999999999999887,-0.5801751509615055
2010-11-03,rb,-0.5801751509615055,0.9999999999999967
2010-11-04,rs,0.9999999999999888,-0.5627766313062414
2010-11-04,rb,-0.5627766313062414,0.9999999999999966
2010-11-05,rs,0.9999999999999885,-0.5650867230508433
2010-11-05,rb,-0.5650867230508433,0.9999999999999966
2010-11-08,rs,0.9999999999999882,-0.565787173603073
2010-11-08,rb,-0.565787173603073,0.9999999999999961
2010-11-09,rs,0.9999999999999886,-0.55802206871595
2010-11-09,rb,-0.55802206871595,0.9999999999999968
2010-11-10,rs,0.9999999999999886,-0.5561921794233841
2010-11-10,rb,-0.5561921794233841,0.9999999999999964
2010-11-12,rs,0.9999999999999885,-0.5345772374917934
2010-11-12,rb,-0.5345772374917934,0.999999999999997
2010-11-15,rs,0.9999999999999888,-0.5236474696539822
2010-11-15,rb,-0.5236474696539822,0.9999999999999969
2010-11-16,rs,0.9999999999999887,-0.5363869179888482
2010-11-16,rb,-0.5363869179888482,0.9999999999999968
2010-11-17,rs,0.9999999999999887,-0.5360971142693751
2010-11-17,rb,-0.5360971142693751,0.9999999999999973
2010-11-18,rs,0.9999999999999887,-0.5376468756970878
2010-11-18,rb,-0.5376468756970878,0.9999999999999973
2010-11-19,rs,0.9999999999999885,-0.5378467963676132
2010-11-19,rb,-0.5378467963676132,0.999999999999997
2010-11-22,rs,0.9999999999999889,-0.5374933097347306
2010-11-22,rb,-0.5374933097347306,0.999999999999997
2010-11-23,rs,0.9999999999999887,-0.5372355688560884
2010-11-23,rb,-0.5372355688560884,0.999999999999997
2010-11-24,rs,0.9999999999999886,-0.5423338919334363
2010-11-24,rb,-0.5423338919334363,0.9999999999999972
2010-11-26,rs,0.999999999999989,-0.5449926884432891
2010-11-26,rb,-0.5449926884432891,0.999999999999997
2010-11-29,rs,0.9999999999999885,-0.5428221296581357
2010-11-29,rb,-0.5428221296581357,0.9999999999999969
2010-11-30,rs,0.9999999999999885,-0.5436152194365665
2010-11-30,rb,-0.5436152194365665,0.9999999999999967
2010-12-01,rs,0.9999999999999883,-0.5498132658264758
2010-12-01,rb,-0.5498132658264758,0.999999999999997
2010-12-02,rs,0.9999999999999886,-0.551036772390588
2010-12-02,rb,-0.551036772390588,0.9999999999999968
2010-12-03,rs,0.9999999999999882,-0.556305913911091
2010-12-03,rb,-0.556305913911091,0.9999999999999964
2010-12-06,rs,0.999999999999988,-0.555625449045368
2010-12-06,rb,-0.555625449045368,0.9999999999999964
2010-12-07,rs,0.9999999999999883,-0.540766368100031
2010-12-07,rb,-0.540766368100031,0.9999999999999968
2010-12-08,rs,0.9999999999999883,-0.5378862541053208
2010-12-08,rb,-0.5378862541053208,0.9999999999999966
2010-12-09,rs,0.9999999999999888,-0.5369536996042498
2010-12-09,rb,-0.5369536996042498,0.9999999999999968
2010-12-10,rs,0.9999999999999883,-0.5360191982485664
2010-12-10,rb,-0.5360191982485664,0.9999999999999966
2010-12-13,rs,0.9999999999999886,-0.5358357550517561
2010-12-13,rb,-0.5358357550517561,0.9999999999999964
2010-12-14,rs,0.9999999999999886,-0.5308996252696293
2010-12-14,rb,-0.5308996252696293,0.9999999999999964
2010-12-15,rs,0.9999999999999883,-0.5303596523811277
2010-12-15,rb,-0.5303596523811277,0.9999999999999962
2010-12-16,rs,0.9999999999999883,-0.5262287690475864
2010-12-16,rb,-0.5262287690475864,0.9999999999999963
2010-12-17,rs,0.9999999999999881,-0.5197226186694035
2010-12-17,rb,-0.5197226186694035,0.9999999999999962
2010-12-20,rs,0.9999999999999882,-0.5191690639951538
2010-12-20,rb,-0.5191690639951538,0.9999999999999963
2010-12-21,rs,0.9999999999999882,-0.51617971477558
2010-12-21,rb,-0.51617971477558,0.9999999999999962
2010-12-22,rs,0.9999999999999882,-0.5163723861268363
2010-12-22,rb,-0.5163723861268363,0.9999999999999961
2010-12-23,rs,0.9999999999999885,-0.5150166352568886
2010-12-23,rb,-0.5150166352568886,0.9999999999999962
2010-12-27,rs,0.9999999999999878,-0.5139027859553257
2010-12-27,rb,-0.5139027859553257,0.9999999999999961
2010-12-28,rs,0.999999999999988,-0.5091025742104803
2010-12-28,rb,-0.5091025742104803,0.9999999999999963
2010-12-29,rs,0.999999999999988,-0.503451847602728
2010-12-29,rb,-0.503451847602728,0.9999999999999964
2010-12-30,rs,0.999999999999988,-0.5029173057615055
2010-12-30,rb,-0.5029173057615055,0.9999999999999966
2010-12-31,rs,0.999999999999988,-0.5081664271540816
2010-12-31,rb,-0.5081664271540816,0.9999999999999962
2011-01-03,rs,0.9999999999999878,-0.5138812044080895
2011-01-03,rb,-0.5138812044080895,0.9999999999999962
2011-01-04,rs,0.9999999999999876,-0.5154962289796345
2011-01-04,rb,-0.5154962289796345,0.9999999999999962
2011-01-05,rs,0.9999999999999876,-0.5143680501854077
2011-01-05,rb,-0.5143680501854077,0.9999999999999962
2011-01-06,rs,0.9999999999999876,-0.5142229027485051
2011-01-06,rb,-0.5142229027485051,0.9999999999999962
2011-01-07,rs,0.9999999999999873,-0.5137506656630895
2011-01-07,rb,-0.5137506656630895,0.9999999999999967
2011-01-10,rs,0.9999999999999876,-0.513767530493225
2011-01-10,rb,-0.513767530493225,0.9999999999999962
2011-01-11,rs,0.9999999999999877,-0.5118449540139972
2011-01-11,rb,-0.5118449540139972,0.9999999999999964
2011-01-12,rs,0.9999999999999873,-0.5115143008355515
2011-01-12,rb,-0.5115143008355515,0.9999999999999968
2011-01-13,rs,0.9999999999999875,-0.5121884900745125
2011-01-13,rb,-0.5121884900745125,0.9999999999999963
2011-01-14,rs,0.9999999999999877,-0.5113036946982566
2011-01-14,rb,-0.5113036946982566,0.9999999999999968
2011-01-18,rs,0.9999999999999875,-0.5106817160156025
2011-01-18,rb,-0.5106817160156025,0.9999999999999964
2011-01-19,rs,0.9999999999999875,-0.5101823980592077
2011-01-19,rb,-0.5101823980592077,0.9999999999999968
2011-01-20,rs,0.999999999999987,-0.5051110709974801
2011-01-20,rb,-0.5051110709974801,0.9999999999999969
2011-01-21,rs,0.999999999999987,-0.5074900037714752
2011-01-21,rb,-0.5074900037714752,0.9999999999999969
2011-01-24,rs,0.9999999999999872,-0.5070033035026568
2011-01-24,rb,-0.5070033035026568,0.9999999999999969
2011-01-25,rs,0.9999999999999868,-0.5059016776493723
2011-01-25,rb,-0.5059016776493723,0.9999999999999969
2011-01-26,rs,0.9999999999999868,-0.5053887977432361
2011-01-26,rb,-0.5053887977432361,0.9999999999999967
2011-01-27,rs,0.999999999999987,-0.5063280091854626
2011-01-27,rb,-0.5063280091854626,0.9999999999999966
2011-01-28,rs,0.9999999999999869,-0.5072358771586952
2011-01-28,rb,-0.5072358771586952,0.9999999999999967
2011-01-31,rs,0.9999999999999868,-0.5066525400218063
2011-01-31,rb,-0.5066525400218063,0.9999999999999968
2011-02-01,rs,0.9999999999999869,-0.5117716150952744
2011-02-01,rb,-0.5117716150952744,0.9999999999999966
2011-02-02,rs,0.9999999999999868,-0.5143580809080798
2011-02-02,rb,-0.5143580809080798,0.9999999999999967
2011-02-03,rs,0.9999999999999866,-0.5060705052613061
2011-02-03,rb,-0.5060705052613061,0.9999999999999964
2011-02-04,rs,0.9999999999999865,-0.5061840609651964
